id,parameter_data_id,covidence_id,pathogen,parameter_type,parameter_value,exponent,parameter_unit,parameter_lower_bound,parameter_upper_bound,parameter_value_type,parameter_uncertainty_single_value,parameter_uncertainty_singe_type,parameter_uncertainty_lower_value,parameter_uncertainty_upper_value,parameter_uncertainty_type,cfr_ifr_numerator,cfr_ifr_denominator,distribution_type,distribution_par1_value,distribution_par1_type,distribution_par1_uncertainty,distribution_par2_value,distribution_par2_type,distribution_par2_uncertainty,method_from_supplement,method_moment_value,cfr_ifr_method,method_r,method_disaggregated_by,method_disaggregated,method_disaggregated_only,riskfactor_outcome,riskfactor_name,riskfactor_occupation,riskfactor_significant,riskfactor_adjusted,population_sex,population_sample_type,population_group,population_age_min,population_age_max,population_sample_size,population_country,population_location,population_study_start_day,population_study_start_month,population_study_start_year,population_study_end_day,population_study_end_month,population_study_end_year,genome_site,genomic_sequence_available,other_delay_start,other_delay_end,inverse_param,parameter_from_figure,r_pathway,parameter_class
8127309c1955eeedc392ac56b2796a6d,ee1ae7339d4e8da48403e6a1e48cd020,3921,SARS-CoV,Risk factors,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Mid outbreak,NA,NA,NA,FALSE,FALSE,Infection,Age;Other;Sex,NA,Not significant,Adjusted,Both,Population based,Household contacts of survivors,18,NA,2139,Hong Kong SAR; China,NA,4,Apr 04,2003,10,Jun 06,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Risk factors
8127309c1955eeedc392ac56b2796a6d,b28eccccb3157d6b2abefa48a8630c2a,3921,SARS-CoV,Secondary attack rate,14.9,0,Percentage (%),NA,NA,Unspecified,NA,NA,12.6,17.4,CI95%,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Mid outbreak,NA,NA,Other;Time,TRUE,FALSE,NA,NA,NA,NA,NA,Both,Household based,General population,18,NA,881,Hong Kong SAR; China,NA,4,Apr 04,2003,10,Jun 06,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Other transmission parameters
8127309c1955eeedc392ac56b2796a6d,d3808897fabeab62e9d46ce80bfcec8e,3921,SARS-CoV,Secondary attack rate,8,0,Percentage (%),NA,NA,Unspecified,NA,NA,7,9.2,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Mid outbreak,NA,NA,Other;Time,TRUE,FALSE,NA,NA,NA,NA,NA,Both,Population based,Household contacts of survivors,18,NA,2139,Hong Kong SAR; China,NA,4,Apr 04,2003,10,Jun 06,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Other transmission parameters
e25d81399daeff234a9db9c755d09113,07c6993a5ee719bef94f64586f04a31e,3926,SARS-CoV,Risk factors,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Mid outbreak,NA,NA,NA,FALSE,FALSE,Infection,Close contact;Other,NA,Significant,Not adjusted,Unspecified,Hospital based,Healthcare workers,NA,NA,216,Hong Kong SAR; China,New Territories East,28,Mar 03,2003,25,May 05,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Risk factors
e25d81399daeff234a9db9c755d09113,d25e8c212b2f3f43ccbbf44b90f5d003,3926,SARS-CoV,Risk factors,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Mid outbreak,NA,NA,NA,FALSE,FALSE,Infection,Close contact;Other,NA,Not significant,Not adjusted,Unspecified,Hospital based,Healthcare workers,NA,NA,216,Hong Kong SAR; China,New Territories East,28,Mar 03,2003,25,May 05,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Risk factors
e25d81399daeff234a9db9c755d09113,d0db0e9ba7193697a08a21b593acf4e8,3926,SARS-CoV,Risk factors,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Mid outbreak,NA,NA,NA,FALSE,FALSE,Infection,Other,NA,Significant,Adjusted,Unspecified,Hospital based,Healthcare workers,NA,NA,216,Hong Kong SAR; China,New Territories East,28,Mar 03,2003,25,May 05,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Risk factors
e25d81399daeff234a9db9c755d09113,f422be633c9d4ff634fb8c3a81e1ac64,3926,SARS-CoV,Risk factors,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Mid outbreak,NA,NA,NA,FALSE,FALSE,Infection,Other,NA,Not significant,Adjusted,Unspecified,Hospital based,Healthcare workers,NA,NA,216,Hong Kong SAR; China,New Territories East,28,Mar 03,2003,25,May 05,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Risk factors
27899ae12d7e6e4e189476e1ef7e12d8,ffe84ff3d2c10e53c429af881aaa82e7,3931,SARS-CoV,Severity - case fatality rate (CFR),17.2,0,Percentage (%),NA,NA,Mean,NA,NA,15.4,19,CI95%,302,1755,NA,NA,NA,FALSE,NA,NA,FALSE,TRUE,Post outbreak,Naive,NA,Age;Occupation;Other;Sex,TRUE,FALSE,NA,NA,NA,NA,NA,Both,Population based,General population,NA,NA,1755,Hong Kong SAR; China,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,Severity
27899ae12d7e6e4e189476e1ef7e12d8,c9a7cebfa0fbd703165fe5dda9404718,3931,SARS-CoV,Severity - case fatality rate (CFR),3.3,0,Percentage (%),NA,NA,Mean,NA,NA,2.1,4.4,CI95%,30,917,NA,NA,NA,FALSE,NA,NA,FALSE,TRUE,Post outbreak,Naive,NA,Age;Occupation;Other;Sex,TRUE,FALSE,NA,NA,NA,NA,NA,Both,Population based,General population,NA,NA,917,China,Beijing,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,Severity
27899ae12d7e6e4e189476e1ef7e12d8,e86fe1b181bf3deaff15d01c31df869a,3931,SARS-CoV,Severity - case fatality rate (CFR),27.6,0,Percentage (%),NA,NA,Mean,NA,NA,24.2,31,CI95%,180,664,NA,NA,NA,FALSE,NA,NA,FALSE,TRUE,Post outbreak,Naive,NA,Age;Occupation;Other;Sex,TRUE,FALSE,NA,NA,NA,NA,NA,Both,Population based,General population,NA,NA,664,Taiwan; China,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,Severity
27899ae12d7e6e4e189476e1ef7e12d8,2e11fa77a10f4ec2d03ae22d0d553618,3931,SARS-CoV,Human delay - incubation period,4.4,0,Days,NA,NA,Mean,4.6,Standard deviation (Sd) [Sample],NA,NA,NA,NA,NA,Normal-Log,NA,NA,FALSE,NA,NA,FALSE,FALSE,Post outbreak,NA,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,Unspecified,Population based,General population,NA,NA,168,Hong Kong SAR; China,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,Human delay
27899ae12d7e6e4e189476e1ef7e12d8,c5d7cc1ac708d80372c1e51fcc4461fe,3931,SARS-CoV,Human delay - incubation period,5.7,0,Days,NA,NA,Mean,9.7,Standard deviation (Sd) [Sample],NA,NA,NA,NA,NA,Normal-Log,NA,NA,FALSE,NA,NA,FALSE,FALSE,Post outbreak,NA,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,Unspecified,Population based,General population,NA,NA,97,China,Beijing,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,Human delay
27899ae12d7e6e4e189476e1ef7e12d8,b796d70c04f7f5abaa9803585350db93,3931,SARS-CoV,Human delay - incubation period,6.9,0,Days,NA,NA,Mean,6.1,Standard deviation (Sd) [Sample],NA,NA,NA,NA,NA,Normal-Log,NA,NA,FALSE,NA,NA,FALSE,FALSE,Post outbreak,NA,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,Unspecified,Population based,General population,NA,NA,210,Taiwan; China,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,Human delay
27899ae12d7e6e4e189476e1ef7e12d8,c02e1620ae83c8ba4b6b6d0299da1aed,3931,SARS-CoV,Human delay - symptom onset>admission to care,3.6,0,Days,NA,NA,Mean,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Post outbreak,NA,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,Both,Population based,General population,NA,NA,NA,Hong Kong SAR; China,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,Human delay
27899ae12d7e6e4e189476e1ef7e12d8,b0105a41fd437bd09c69797988c9b8b1,3931,SARS-CoV,Human delay - symptom onset>admission to care,2.7,0,Days,NA,NA,Mean,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Post outbreak,NA,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,Both,Population based,General population,NA,NA,NA,China,Beijing,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,Human delay
27899ae12d7e6e4e189476e1ef7e12d8,6315a3f438b0be0185e6d63036e6efef,3931,SARS-CoV,Human delay - symptom onset>admission to care,2.8,0,Days,NA,NA,Mean,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Post outbreak,NA,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,Both,Population based,General population,NA,NA,NA,Taiwan; China,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,Human delay
27899ae12d7e6e4e189476e1ef7e12d8,28d2a01918d399fcabac2f72a8ac0b68,3931,SARS-CoV,Human delay - symptom onset>death,21,0,Days,NA,NA,Median,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Post outbreak,NA,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,Both,Population based,General population,NA,NA,NA,Hong Kong SAR; China,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,Human delay
27899ae12d7e6e4e189476e1ef7e12d8,a4a5941a70bdfa93b84228e15e0f7632,3931,SARS-CoV,Human delay - symptom onset>death,24,0,Days,NA,NA,Median,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Post outbreak,NA,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,Both,Population based,General population,NA,NA,NA,China,Beijing,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,Human delay
27899ae12d7e6e4e189476e1ef7e12d8,4977fa930dd90cd6212307f88b1d0013,3931,SARS-CoV,Human delay - symptom onset>death,10,0,Days,NA,NA,Median,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Post outbreak,NA,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,Both,Population based,General population,NA,NA,NA,Taiwan; China,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,Human delay
27899ae12d7e6e4e189476e1ef7e12d8,309293076d98d619f67c879f1ee388f1,3931,SARS-CoV,Human delay - symptom onset>discharge/recovery,23,0,Days,NA,NA,Median,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Post outbreak,NA,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,Both,Population based,General population,NA,NA,NA,Hong Kong SAR; China,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,Human delay
27899ae12d7e6e4e189476e1ef7e12d8,d323045a63e08d5105127376b50efa21,3931,SARS-CoV,Human delay - symptom onset>discharge/recovery,36,0,Days,NA,NA,Median,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Post outbreak,NA,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,Both,Population based,General population,NA,NA,NA,China,Beijing,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,Human delay
27899ae12d7e6e4e189476e1ef7e12d8,2e53e6c4bb96aca2efe2adf76fd227f0,3931,SARS-CoV,Human delay - symptom onset>discharge/recovery,19,0,Days,NA,NA,Median,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Post outbreak,NA,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,Both,Population based,General population,NA,NA,NA,Taiwan; China,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,Human delay
27899ae12d7e6e4e189476e1ef7e12d8,cae799f796a2cd2939f5f0548056ac90,3931,SARS-CoV,Risk factors,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Post outbreak,NA,NA,NA,FALSE,FALSE,Death,Age;Cormobidity;Occupation;Other,Healthcare,Significant,Adjusted,Both,Population based,General population,NA,NA,3336,China;Hong Kong SAR; China;Taiwan; China,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,Risk factors
27899ae12d7e6e4e189476e1ef7e12d8,ac7e49ec5b3d30ade7d57041a630c7cd,3931,SARS-CoV,Risk factors,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Post outbreak,NA,NA,NA,FALSE,FALSE,Death,Sex,NA,Not significant,Adjusted,Both,Population based,General population,NA,NA,3336,China;Hong Kong SAR; China;Taiwan; China,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,Risk factors
b8b370261be73aa3148ce299cf6d2fd8,a1cb2d543eedf242ec5471612f6bd7da,3932,SARS-CoV,Severity - case fatality rate (CFR),NA,0,Percentage (%),15.4,19.2,Mean,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Post outbreak,NA,NA,Other,TRUE,FALSE,NA,NA,NA,NA,NA,Both,Population based,General population,NA,NA,1743,Hong Kong SAR; China,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,Severity
b8b370261be73aa3148ce299cf6d2fd8,48e81fdb559ef5e7b0b2526b76f3ccb8,3932,SARS-CoV,Severity - case fatality rate (CFR),NA,0,Percentage (%),13.4,18.7,Mean,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Post outbreak,NA,NA,Other,TRUE,FALSE,NA,NA,NA,NA,NA,Both,Population based,General population,NA,NA,191,Canada,Toronto,2,Mar 03,2003,21,Apr 04,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Severity
b8b370261be73aa3148ce299cf6d2fd8,bbce88511de3dff9207fa8503d7f374b,3932,SARS-CoV,Risk factors,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Post outbreak,NA,NA,NA,FALSE,FALSE,Death,Other,NA,Not significant,Not adjusted,Both,Population based,General population,NA,NA,1743,Hong Kong SAR; China,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,Risk factors
c444e49decae7b85f33ebb225ee71b31,613f7ac3e2a5b1b5fd96457546a089f0,3934,SARS-CoV,Risk factors,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,End outbreak,NA,NA,NA,FALSE,FALSE,Recovery,Age;Cormobidity;Other,NA,Significant,Adjusted,Both,Hospital based,General population,13,74,88,Hong Kong SAR; China,Pamela Youde Nethersole Eastern Hospital,9,Mar 03,2003,28,Apr 04,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Risk factors
c444e49decae7b85f33ebb225ee71b31,806646cf2ed2d9e06da06ffbfc2e7596,3934,SARS-CoV,Risk factors,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,End outbreak,NA,NA,NA,FALSE,FALSE,Recovery,Other;Sex,NA,Not significant,Adjusted,Both,Hospital based,General population,13,74,88,Hong Kong SAR; China,Pamela Youde Nethersole Eastern Hospital,9,Mar 03,2003,28,Apr 04,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Risk factors
2d9163fa5758898c624d4c7fb7243b01,81eb050f87c2c8a3b9487238651de4c6,4011,SARS-CoV,Reproduction number (Basic R0),NA,0,No units,0.595,176,Mean,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Mid outbreak,NA,Next generation matrix,Method,FALSE,TRUE,NA,NA,NA,NA,NA,Both,Hospital based,Mixed groups,NA,NA,390,Hong Kong SAR; China,Hospital P,11,Mar 03,2003,31,Jul 07,2003,NA,FALSE,NA,NA,FALSE,FALSE,Human-human,Reproduction number
2d9163fa5758898c624d4c7fb7243b01,e99840c301f7bc0b2b0f8bca9f6c6370,4011,SARS-CoV,Human delay - other human delay (go to section),4,0,Days,NA,NA,Mean,NA,NA,3.6,4.6,Other,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Mid outbreak,NA,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,Both,Hospital based,Persons under investigation,NA,NA,390,Hong Kong SAR; China,Hospital P,11,Mar 03,2003,31,Jul 07,2003,NA,FALSE,Admission to Care/Hospitalisation,Recovery/non-Infectiousness,FALSE,FALSE,NA,Human delay
3211e3b084b0830ba1ae786c7a2c2ff9,3e5206288c20cb2bba9a7006641213e7,4101,SARS-CoV,Severity - case fatality rate (CFR),6.4,0,Percentage (%),1.7,25.5,Other,NA,NA,NA,NA,NA,343,5327,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Mid outbreak,Naïve,NA,Age;Occupation;Other;Region;Sex;Time,TRUE,FALSE,NA,NA,NA,NA,NA,Both,Population based,General population,0,93,5327,China,mainland China,16,Nov 11,2002,NA,NA,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Severity
3211e3b084b0830ba1ae786c7a2c2ff9,893d7d4eafcd119484ffc42b8e68b14c,4101,SARS-CoV,Risk factors,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Mid outbreak,NA,NA,NA,FALSE,FALSE,Death,Occupation;Other,Other,Not significant,Not adjusted,Both,Population based,General population,0,93,5327,China,Mainland China,16,Nov 11,2002,NA,NA,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Risk factors
3211e3b084b0830ba1ae786c7a2c2ff9,c1000c17cdae2722bba76d49b63d9b25,4101,SARS-CoV,Risk factors,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Mid outbreak,NA,NA,NA,FALSE,FALSE,Death,Age;Occupation;Other;Sex,Healthcare,Significant,Not adjusted,Both,Population based,General population,0,93,5327,China,Mainland China,16,Nov 11,2002,NA,NA,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Risk factors
3211e3b084b0830ba1ae786c7a2c2ff9,2300b0759df8931360be3291c499fe73,4101,SARS-CoV,Risk factors,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Mid outbreak,NA,NA,NA,FALSE,FALSE,Death,Occupation;Sex,Healthcare,Not significant,Adjusted,Both,Population based,General population,0,93,5327,China,Mainland China,16,Nov 11,2002,NA,NA,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Risk factors
3211e3b084b0830ba1ae786c7a2c2ff9,5a8dbd596e882efe1b1b055f265db9ed,4101,SARS-CoV,Risk factors,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Mid outbreak,NA,NA,NA,FALSE,FALSE,Death,Age;Other,NA,Significant,Adjusted,Both,Population based,General population,0,93,5327,China,Mainland China,16,Nov 11,2002,NA,NA,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Risk factors
3211e3b084b0830ba1ae786c7a2c2ff9,06be494b67c95efe93b0c9c756ea3a7b,4101,SARS-CoV,Severity - case fatality rate (CFR),7.3,0,Percentage (%),NA,NA,Other,NA,NA,NA,NA,NA,184,2522,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Mid outbreak,Naïve,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,Both,Population based,General population,NA,NA,2522,China,Beijing,16,Nov 11,2002,NA,NA,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Severity
3211e3b084b0830ba1ae786c7a2c2ff9,5bc1b8d62f3dfbf19fe50fe4dccd6e32,4101,SARS-CoV,Severity - case fatality rate (CFR),12,0,Percentage (%),NA,NA,Other,NA,NA,NA,NA,NA,21,175,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Mid outbreak,Naïve,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,Both,Population based,General population,NA,NA,175,China,Tianjin,16,Nov 11,2002,NA,NA,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Severity
3211e3b084b0830ba1ae786c7a2c2ff9,1967b07adf1d57de0d4076645e4d129c,4101,SARS-CoV,Severity - case fatality rate (CFR),3.6,0,Percentage (%),NA,NA,Other,NA,NA,NA,NA,NA,54,1504,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Mid outbreak,Naïve,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,Both,Population based,General population,NA,NA,1504,China,Guangdong,16,Nov 11,2002,NA,NA,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Severity
3211e3b084b0830ba1ae786c7a2c2ff9,e05eb0186bf121d242c73931b9dcb50a,4101,SARS-CoV,Severity - case fatality rate (CFR),5.4,0,Percentage (%),NA,NA,Other,NA,NA,NA,NA,NA,24,449,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Mid outbreak,Naïve,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,Both,Population based,General population,NA,NA,449,China,Shanxi,16,Nov 11,2002,NA,NA,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Severity
3211e3b084b0830ba1ae786c7a2c2ff9,5cc28f30f5bb2e7cd8936c50dbc257e4,4101,SARS-CoV,Severity - case fatality rate (CFR),9.9,0,Percentage (%),NA,NA,Other,NA,NA,NA,NA,NA,28,282,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Mid outbreak,Naïve,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,Both,Population based,General population,NA,NA,282,China,Inner Mongolia,16,Nov 11,2002,NA,NA,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Severity
10b6476e98e9f313976e4e12c09b33a7,df6aa4e31f3d39944f91e6ceffe90253,4107,SARS-CoV,Severity - case fatality rate (CFR),NA,0,No units,0.064,0.1442,Other,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Mid outbreak,Adjusted,NA,Method;Time,TRUE,TRUE,NA,NA,NA,NA,NA,Both,Hospital based,Persons under investigation,NA,NA,1583,Hong Kong SAR; China,NA,2,Apr 04,2003,NA,May 05,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Severity
7589a4b00656161f2619b6ffeab651ab,f603ef46ae0851042454ebf28a19c83a,4133,SARS-CoV,Human delay - symptom onset>admission to care,4.8,0,Days,NA,NA,Mean,2.3,Standard deviation (Sd) [Estimator],NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Mid outbreak,NA,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,Both,Hospital based,Persons under investigation,22,82,29,Taiwan; China,"Shin Kong
Wu Ho-Su Memorial Hospital; Taipei",28,Mar 03,2003,30,Jun 06,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Human delay
7589a4b00656161f2619b6ffeab651ab,fdb90050f40d25f556e363ac295747a0,4133,SARS-CoV,Human delay - other human delay (go to section),6.8,0,Days,NA,NA,Mean,2.9,Standard deviation (Sd) [Sample],NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Mid outbreak,NA,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,Both,Hospital based,Persons under investigation,22,82,29,Taiwan; China,"Shin Kong
Wu Ho-Su Memorial Hospital; Taipei",28,Mar 03,2003,30,Jun 06,2003,NA,FALSE,Admission to Care/Hospitalisation,Fever resolution,FALSE,FALSE,NA,Human delay
7589a4b00656161f2619b6ffeab651ab,af43a80fc8b75e9b6ee4e730d1588e8c,4133,SARS-CoV,Human delay - other human delay (go to section),6.5,0,Days,NA,NA,Mean,2.9,Standard deviation (Sd) [Sample],NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Mid outbreak,NA,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,NA,Hospital based,Mixed groups,NA,NA,15,Taiwan; China,"Shin Kong
Wu Ho-Su Memorial Hospital; Taipei",28,Mar 03,2003,30,Jun 06,2003,NA,FALSE,Admission to Care/Hospitalisation,Other: Diarrhoea onset,FALSE,FALSE,NA,Human delay
7589a4b00656161f2619b6ffeab651ab,5c9598f72f2c6d522f435e6e40ad661c,4133,SARS-CoV,Human delay - other human delay (go to section),5.8,0,Days,NA,NA,Mean,2.8,Standard deviation (Sd) [Sample],NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Mid outbreak,NA,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,NA,Hospital based,Mixed groups,NA,NA,25,Taiwan; China,"Shin Kong
Wu Ho-Su Memorial Hospital; Taipei",28,Mar 03,2003,30,Jun 06,2003,NA,FALSE,Admission to Care/Hospitalisation,Other: Dyspnoea onset,FALSE,FALSE,NA,Human delay
7589a4b00656161f2619b6ffeab651ab,e76c7f0360ad2dd5fd27ae046f9f1ee0,4133,SARS-CoV,Human delay - other human delay (go to section),5,0,Days,NA,NA,Mean,2.4,Standard deviation (Sd) [Sample],1,10,Range [Sample],NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Mid outbreak,NA,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,Both,Hospital based,Persons under investigation,22,82,29,Taiwan; China,"Shin Kong
Wu Ho-Su Memorial Hospital; Taipei",28,Mar 03,2003,30,Jun 06,2003,NA,FALSE,Symptom Onset/Fever,Initiation of ribavarin treatment,FALSE,FALSE,NA,Human delay
7589a4b00656161f2619b6ffeab651ab,7f680457df15ed8b7831c235915e539d,4133,SARS-CoV,Human delay - other human delay (go to section),9.2,0,Days,NA,NA,Mean,4,Standard deviation (Sd) [Sample],NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Mid outbreak,NA,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,Both,Hospital based,Persons under investigation,22,82,29,Taiwan; China,"Shin Kong
Wu Ho-Su Memorial Hospital; Taipei",28,Mar 03,2003,30,Jun 06,2003,NA,FALSE,Initiation of ribavirin treatment,End of ribavirin treatment,FALSE,FALSE,NA,Human delay
